Time,Current,Voltage,Temperature
0,2.3607283,2.9993114,27.449894
1.000007629,2.3030361,2.9998126,27.724861
2.000007629,2.2843708,2.9998627,27.545357
3.000007629,2.2215884,2.9998627,27.457523
4.000007629,2.1588054,2.9998126,27.484249
5.000007629,2.0960229,2.9993114,27.671408
6.000007629,2.0400276,2.999562,27.610302
7.000007629,2.02815,2.999913,27.499533
8.000015259,-20.049273,3.1088195,27.526283
9,-20.017035,3.119144,27.47662
10.00000763,-20.013641,3.1281149,27.549194
11.00000763,-20.050971,3.1362844,27.568293
12.00000763,-20.006854,3.143852,27.518629
13.00000763,-20.017035,3.1518209,27.491903
14.00000763,-20.022127,3.1584365,27.579737
15,-20.025518,3.1652024,27.503347
16.00000763,-19.993279,3.1718681,27.457523
17.00001526,-20.003461,3.1779325,27.629375
18.00000763,-20.020428,3.1847484,27.533913
